model,date,y_true,y_pred,unit,state,region,level
xgboost,2017-04-01,3273.0,22716.283203125,Southeast,,Southeast,region
xgboost,2017-05-01,1739.0,16915.80078125,Southeast,,Southeast,region
xgboost,2017-06-01,1209.0,3678.669189453125,Southeast,,Southeast,region
xgboost,2017-07-01,1053.0,1665.9324951171875,Southeast,,Southeast,region
xgboost,2017-08-01,989.0,1265.744384765625,Southeast,,Southeast,region
xgboost,2017-09-01,1479.0,1366.800537109375,Southeast,,Southeast,region
xgboost,2017-10-01,2425.0,1306.6124267578125,Southeast,,Southeast,region
xgboost,2016-12-01,4058.0,3524.8203125,Southeast,,Southeast,region
xgboost,2017-01-01,4492.0,10748.068359375,Southeast,,Southeast,region
xgboost,2017-02-01,2727.0,14628.3681640625,Southeast,,Southeast,region
xgboost,2017-03-01,2370.0,21156.69921875,Southeast,,Southeast,region
xgboost,2017-04-01,3273.0,22822.541015625,Southeast,,Southeast,region
xgboost,2017-05-01,1739.0,16343.083984375,Southeast,,Southeast,region
xgboost,2017-06-01,1209.0,3817.474609375,Southeast,,Southeast,region
xgboost,2017-07-01,1053.0,1675.648681640625,Southeast,,Southeast,region
xgboost,2017-08-01,989.0,1265.0374755859375,Southeast,,Southeast,region
xgboost,2017-09-01,1479.0,1289.0374755859375,Southeast,,Southeast,region
xgboost,2017-10-01,2425.0,1340.699462890625,Southeast,,Southeast,region
xgboost,2017-11-01,2041.0,892.3617553710938,Southeast,,Southeast,region
xgboost,2017-01-01,4492.0,10829.0166015625,Southeast,,Southeast,region
xgboost,2017-02-01,2727.0,15745.4873046875,Southeast,,Southeast,region
xgboost,2017-03-01,2370.0,22248.6328125,Southeast,,Southeast,region
xgboost,2017-04-01,3273.0,22984.427734375,Southeast,,Southeast,region
xgboost,2017-05-01,1739.0,16676.7890625,Southeast,,Southeast,region
xgboost,2017-06-01,1209.0,3520.109619140625,Southeast,,Southeast,region
xgboost,2017-07-01,1053.0,1622.0787353515625,Southeast,,Southeast,region
xgboost,2017-08-01,989.0,1211.5753173828125,Southeast,,Southeast,region
xgboost,2017-09-01,1479.0,1403.6051025390625,Southeast,,Southeast,region
xgboost,2017-10-01,2425.0,1404.1473388671875,Southeast,,Southeast,region
xgboost,2017-11-01,2041.0,1304.9425048828125,Southeast,,Southeast,region
xgboost,2017-12-01,2942.0,2043.7777099609375,Southeast,,Southeast,region
xgboost,2017-02-01,2727.0,7750.318359375,Southeast,,Southeast,region
xgboost,2017-03-01,2370.0,23803.275390625,Southeast,,Southeast,region
xgboost,2017-04-01,3273.0,29200.095703125,Southeast,,Southeast,region
xgboost,2017-05-01,1739.0,26689.525390625,Southeast,,Southeast,region
xgboost,2017-06-01,1209.0,14084.796875,Southeast,,Southeast,region
xgboost,2017-07-01,1053.0,3512.615234375,Southeast,,Southeast,region
xgboost,2017-08-01,989.0,1956.32568359375,Southeast,,Southeast,region
xgboost,2017-09-01,1479.0,1492.2525634765625,Southeast,,Southeast,region
xgboost,2017-10-01,2425.0,1358.953857421875,Southeast,,Southeast,region
xgboost,2017-11-01,2041.0,1081.3084716796875,Southeast,,Southeast,region
xgboost,2017-12-01,2942.0,1253.791259765625,Southeast,,Southeast,region
xgboost,2018-01-01,4044.0,17426.587890625,Southeast,,Southeast,region
xgboost,2017-03-01,2370.0,13799.498046875,Southeast,,Southeast,region
xgboost,2017-04-01,3273.0,32988.83203125,Southeast,,Southeast,region
xgboost,2017-05-01,1739.0,24767.615234375,Southeast,,Southeast,region
xgboost,2017-06-01,1209.0,16254.439453125,Southeast,,Southeast,region
xgboost,2017-07-01,1053.0,3184.18994140625,Southeast,,Southeast,region
xgboost,2017-08-01,989.0,1563.806640625,Southeast,,Southeast,region
xgboost,2017-09-01,1479.0,1299.6240234375,Southeast,,Southeast,region
xgboost,2017-10-01,2425.0,1284.5211181640625,Southeast,,Southeast,region
xgboost,2017-11-01,2041.0,1043.47216796875,Southeast,,Southeast,region
xgboost,2017-12-01,2942.0,1021.5529174804688,Southeast,,Southeast,region
xgboost,2018-01-01,4044.0,23541.73046875,Southeast,,Southeast,region
xgboost,2018-02-01,3164.0,33070.4609375,Southeast,,Southeast,region
xgboost,2017-04-01,3273.0,6613.86083984375,Southeast,,Southeast,region
xgboost,2017-05-01,1739.0,5211.73876953125,Southeast,,Southeast,region
xgboost,2017-06-01,1209.0,1629.9166259765625,Southeast,,Southeast,region
xgboost,2017-07-01,1053.0,1077.2763671875,Southeast,,Southeast,region
xgboost,2017-08-01,989.0,1091.43701171875,Southeast,,Southeast,region
xgboost,2017-09-01,1479.0,1359.0863037109375,Southeast,,Southeast,region
xgboost,2017-10-01,2425.0,1445.3211669921875,Southeast,,Southeast,region
xgboost,2017-11-01,2041.0,1135.6754150390625,Southeast,,Southeast,region
xgboost,2017-12-01,2942.0,1932.322021484375,Southeast,,Southeast,region
xgboost,2018-01-01,4044.0,4628.96337890625,Southeast,,Southeast,region
xgboost,2018-02-01,3164.0,8221.216796875,Southeast,,Southeast,region
xgboost,2018-03-01,2846.0,16248.296875,Southeast,,Southeast,region
xgboost,2017-05-01,1739.0,5278.8408203125,Southeast,,Southeast,region
xgboost,2017-06-01,1209.0,1520.4735107421875,Southeast,,Southeast,region
xgboost,2017-07-01,1053.0,1068.5823974609375,Southeast,,Southeast,region
xgboost,2017-08-01,989.0,1041.470458984375,Southeast,,Southeast,region
xgboost,2017-09-01,1479.0,1412.6513671875,Southeast,,Southeast,region
xgboost,2017-10-01,2425.0,1452.3961181640625,Southeast,,Southeast,region
xgboost,2017-11-01,2041.0,2332.527587890625,Southeast,,Southeast,region
xgboost,2017-12-01,2942.0,2200.520751953125,Southeast,,Southeast,region
xgboost,2018-01-01,4044.0,3422.305419921875,Southeast,,Southeast,region
xgboost,2018-02-01,3164.0,8550.3154296875,Southeast,,Southeast,region
xgboost,2018-03-01,2846.0,17832.169921875,Southeast,,Southeast,region
xgboost,2018-04-01,3333.0,8403.15625,Southeast,,Southeast,region
xgboost,2017-06-01,1209.0,1089.2110595703125,Southeast,,Southeast,region
xgboost,2017-07-01,1053.0,975.0562744140625,Southeast,,Southeast,region
xgboost,2017-08-01,989.0,978.5889282226562,Southeast,,Southeast,region
xgboost,2017-09-01,1479.0,1404.5823974609375,Southeast,,Southeast,region
xgboost,2017-10-01,2425.0,2408.826416015625,Southeast,,Southeast,region
xgboost,2017-11-01,2041.0,2671.169189453125,Southeast,,Southeast,region
xgboost,2017-12-01,2942.0,2402.7998046875,Southeast,,Southeast,region
xgboost,2018-01-01,4044.0,3839.561279296875,Southeast,,Southeast,region
xgboost,2018-02-01,3164.0,7731.53515625,Southeast,,Southeast,region
xgboost,2018-03-01,2846.0,19488.12890625,Southeast,,Southeast,region
xgboost,2018-04-01,3333.0,8394.365234375,Southeast,,Southeast,region
xgboost,2018-05-01,2103.0,3645.7763671875,Southeast,,Southeast,region
xgboost,2017-07-01,1053.0,1210.6148681640625,Southeast,,Southeast,region
xgboost,2017-08-01,989.0,1130.662841796875,Southeast,,Southeast,region
xgboost,2017-09-01,1479.0,1454.869384765625,Southeast,,Southeast,region
xgboost,2017-10-01,2425.0,2477.9072265625,Southeast,,Southeast,region
xgboost,2017-11-01,2041.0,2834.222900390625,Southeast,,Southeast,region
xgboost,2017-12-01,2942.0,3420.634765625,Southeast,,Southeast,region
xgboost,2018-01-01,4044.0,6302.1484375,Southeast,,Southeast,region
xgboost,2018-02-01,3164.0,16865.626953125,Southeast,,Southeast,region
xgboost,2018-03-01,2846.0,14336.9423828125,Southeast,,Southeast,region
xgboost,2018-04-01,3333.0,6345.57080078125,Southeast,,Southeast,region
xgboost,2018-05-01,2103.0,1892.557373046875,Southeast,,Southeast,region
xgboost,2018-06-01,1559.0,1488.2320556640625,Southeast,,Southeast,region
xgboost,2017-08-01,989.0,1059.19775390625,Southeast,,Southeast,region
xgboost,2017-09-01,1479.0,1394.0218505859375,Southeast,,Southeast,region
xgboost,2017-10-01,2425.0,2002.9666748046875,Southeast,,Southeast,region
xgboost,2017-11-01,2041.0,1907.4791259765625,Southeast,,Southeast,region
xgboost,2017-12-01,2942.0,3241.136474609375,Southeast,,Southeast,region
xgboost,2018-01-01,4044.0,5998.158203125,Southeast,,Southeast,region
xgboost,2018-02-01,3164.0,8865.2890625,Southeast,,Southeast,region
xgboost,2018-03-01,2846.0,14386.33203125,Southeast,,Southeast,region
xgboost,2018-04-01,3333.0,5814.00390625,Southeast,,Southeast,region
xgboost,2018-05-01,2103.0,1928.7601318359375,Southeast,,Southeast,region
xgboost,2018-06-01,1559.0,1298.5042724609375,Southeast,,Southeast,region
xgboost,2018-07-01,1521.0,1468.88330078125,Southeast,,Southeast,region
xgboost,2017-09-01,1479.0,1423.3583984375,Southeast,,Southeast,region
xgboost,2017-10-01,2425.0,1635.0194091796875,Southeast,,Southeast,region
xgboost,2017-11-01,2041.0,1723.4039306640625,Southeast,,Southeast,region
xgboost,2017-12-01,2942.0,2385.8271484375,Southeast,,Southeast,region
xgboost,2018-01-01,4044.0,4589.4619140625,Southeast,,Southeast,region
xgboost,2018-02-01,3164.0,7840.8173828125,Southeast,,Southeast,region
xgboost,2018-03-01,2846.0,16551.52734375,Southeast,,Southeast,region
xgboost,2018-04-01,3333.0,8072.1162109375,Southeast,,Southeast,region
xgboost,2018-05-01,2103.0,3534.203369140625,Southeast,,Southeast,region
xgboost,2018-06-01,1559.0,2053.53369140625,Southeast,,Southeast,region
xgboost,2018-07-01,1521.0,1610.9185791015625,Southeast,,Southeast,region
xgboost,2018-08-01,901.0,1607.591796875,Southeast,,Southeast,region
xgboost,2017-10-01,2425.0,2917.2822265625,Southeast,,Southeast,region
xgboost,2017-11-01,2041.0,3595.31103515625,Southeast,,Southeast,region
xgboost,2017-12-01,2942.0,4084.188232421875,Southeast,,Southeast,region
xgboost,2018-01-01,4044.0,5221.30908203125,Southeast,,Southeast,region
xgboost,2018-02-01,3164.0,6150.18310546875,Southeast,,Southeast,region
xgboost,2018-03-01,2846.0,13043.4228515625,Southeast,,Southeast,region
xgboost,2018-04-01,3333.0,7937.55419921875,Southeast,,Southeast,region
xgboost,2018-05-01,2103.0,2556.20654296875,Southeast,,Southeast,region
xgboost,2018-06-01,1559.0,1558.0064697265625,Southeast,,Southeast,region
xgboost,2018-07-01,1521.0,1443.4970703125,Southeast,,Southeast,region
xgboost,2018-08-01,901.0,1645.733154296875,Southeast,,Southeast,region
xgboost,2018-09-01,1239.0,3403.16259765625,Southeast,,Southeast,region
xgboost,2017-11-01,2041.0,2696.921875,Southeast,,Southeast,region
xgboost,2017-12-01,2942.0,2775.8955078125,Southeast,,Southeast,region
xgboost,2018-01-01,4044.0,4623.408203125,Southeast,,Southeast,region
xgboost,2018-02-01,3164.0,7824.4931640625,Southeast,,Southeast,region
xgboost,2018-03-01,2846.0,14619.798828125,Southeast,,Southeast,region
xgboost,2018-04-01,3333.0,7013.56201171875,Southeast,,Southeast,region
xgboost,2018-05-01,2103.0,2880.822021484375,Southeast,,Southeast,region
xgboost,2018-06-01,1559.0,1667.6898193359375,Southeast,,Southeast,region
xgboost,2018-07-01,1521.0,1909.8587646484375,Southeast,,Southeast,region
xgboost,2018-08-01,901.0,1614.771240234375,Southeast,,Southeast,region
xgboost,2018-09-01,1239.0,3330.7861328125,Southeast,,Southeast,region
xgboost,2018-10-01,1179.0,2270.61767578125,Southeast,,Southeast,region
xgboost,2017-12-01,2942.0,2630.30712890625,Southeast,,Southeast,region
xgboost,2018-01-01,4044.0,4072.818359375,Southeast,,Southeast,region
xgboost,2018-02-01,3164.0,7661.57080078125,Southeast,,Southeast,region
xgboost,2018-03-01,2846.0,16593.5234375,Southeast,,Southeast,region
xgboost,2018-04-01,3333.0,7115.65771484375,Southeast,,Southeast,region
xgboost,2018-05-01,2103.0,2887.721923828125,Southeast,,Southeast,region
xgboost,2018-06-01,1559.0,1724.497802734375,Southeast,,Southeast,region
xgboost,2018-07-01,1521.0,1800.06396484375,Southeast,,Southeast,region
xgboost,2018-08-01,901.0,1808.458740234375,Southeast,,Southeast,region
xgboost,2018-09-01,1239.0,3472.501708984375,Southeast,,Southeast,region
xgboost,2018-10-01,1179.0,2137.681640625,Southeast,,Southeast,region
xgboost,2018-11-01,1493.0,4712.64111328125,Southeast,,Southeast,region
xgboost,2018-01-01,4044.0,4939.91259765625,Southeast,,Southeast,region
xgboost,2018-02-01,3164.0,8044.41796875,Southeast,,Southeast,region
xgboost,2018-03-01,2846.0,17646.619140625,Southeast,,Southeast,region
xgboost,2018-04-01,3333.0,8678.6484375,Southeast,,Southeast,region
xgboost,2018-05-01,2103.0,2989.728271484375,Southeast,,Southeast,region
xgboost,2018-06-01,1559.0,1809.94873046875,Southeast,,Southeast,region
xgboost,2018-07-01,1521.0,1639.9990234375,Southeast,,Southeast,region
xgboost,2018-08-01,901.0,1753.18798828125,Southeast,,Southeast,region
xgboost,2018-09-01,1239.0,3471.51904296875,Southeast,,Southeast,region
xgboost,2018-10-01,1179.0,2207.849609375,Southeast,,Southeast,region
xgboost,2018-11-01,1493.0,4883.0791015625,Southeast,,Southeast,region
xgboost,2018-12-01,2948.0,18509.234375,Southeast,,Southeast,region
xgboost,2018-02-01,3164.0,9483.6103515625,Southeast,,Southeast,region
xgboost,2018-03-01,2846.0,23034.53515625,Southeast,,Southeast,region
xgboost,2018-04-01,3333.0,10215.486328125,Southeast,,Southeast,region
xgboost,2018-05-01,2103.0,4262.58984375,Southeast,,Southeast,region
xgboost,2018-06-01,1559.0,2543.5078125,Southeast,,Southeast,region
xgboost,2018-07-01,1521.0,2523.36669921875,Southeast,,Southeast,region
xgboost,2018-08-01,901.0,2249.025146484375,Southeast,,Southeast,region
xgboost,2018-09-01,1239.0,3152.4208984375,Southeast,,Southeast,region
xgboost,2018-10-01,1179.0,3377.843994140625,Southeast,,Southeast,region
xgboost,2018-11-01,1493.0,11172.892578125,Southeast,,Southeast,region
xgboost,2018-12-01,2948.0,20225.287109375,Southeast,,Southeast,region
xgboost,2019-01-01,4139.0,31105.439453125,Southeast,,Southeast,region
xgboost,2018-03-01,2846.0,3494.0751953125,Southeast,,Southeast,region
xgboost,2018-04-01,3333.0,3812.46923828125,Southeast,,Southeast,region
xgboost,2018-05-01,2103.0,2118.634521484375,Southeast,,Southeast,region
xgboost,2018-06-01,1559.0,2133.46142578125,Southeast,,Southeast,region
xgboost,2018-07-01,1521.0,2394.259521484375,Southeast,,Southeast,region
xgboost,2018-08-01,901.0,2497.973876953125,Southeast,,Southeast,region
xgboost,2018-09-01,1239.0,3173.99609375,Southeast,,Southeast,region
xgboost,2018-10-01,1179.0,4085.5078125,Southeast,,Southeast,region
xgboost,2018-11-01,1493.0,8477.0986328125,Southeast,,Southeast,region
xgboost,2018-12-01,2948.0,17895.298828125,Southeast,,Southeast,region
xgboost,2019-01-01,4139.0,35187.33203125,Southeast,,Southeast,region
xgboost,2019-02-01,7457.0,41148.8125,Southeast,,Southeast,region
xgboost,2018-04-01,3333.0,2735.505126953125,Southeast,,Southeast,region
xgboost,2018-05-01,2103.0,1753.7603759765625,Southeast,,Southeast,region
xgboost,2018-06-01,1559.0,1670.7999267578125,Southeast,,Southeast,region
xgboost,2018-07-01,1521.0,1979.6153564453125,Southeast,,Southeast,region
xgboost,2018-08-01,901.0,1854.91796875,Southeast,,Southeast,region
xgboost,2018-09-01,1239.0,1931.178955078125,Southeast,,Southeast,region
xgboost,2018-10-01,1179.0,5229.06787109375,Southeast,,Southeast,region
xgboost,2018-11-01,1493.0,13214.78515625,Southeast,,Southeast,region
xgboost,2018-12-01,2948.0,28948.94140625,Southeast,,Southeast,region
xgboost,2019-01-01,4139.0,37485.21875,Southeast,,Southeast,region
xgboost,2019-02-01,7457.0,41538.2578125,Southeast,,Southeast,region
xgboost,2019-03-01,33712.0,41250.53125,Southeast,,Southeast,region
xgboost,2018-05-01,2103.0,2338.5888671875,Southeast,,Southeast,region
xgboost,2018-06-01,1559.0,2306.863037109375,Southeast,,Southeast,region
xgboost,2018-07-01,1521.0,2549.264892578125,Southeast,,Southeast,region
xgboost,2018-08-01,901.0,2371.940185546875,Southeast,,Southeast,region
xgboost,2018-09-01,1239.0,2862.020751953125,Southeast,,Southeast,region
xgboost,2018-10-01,1179.0,5384.21630859375,Southeast,,Southeast,region
xgboost,2018-11-01,1493.0,11976.4150390625,Southeast,,Southeast,region
xgboost,2018-12-01,2948.0,17228.4453125,Southeast,,Southeast,region
xgboost,2019-01-01,4139.0,36060.3984375,Southeast,,Southeast,region
xgboost,2019-02-01,7457.0,41073.8671875,Southeast,,Southeast,region
xgboost,2019-03-01,33712.0,40631.2890625,Southeast,,Southeast,region
xgboost,2019-04-01,69642.0,34974.63671875,Southeast,,Southeast,region
xgboost,2018-06-01,1559.0,2269.39501953125,Southeast,,Southeast,region
xgboost,2018-07-01,1521.0,2423.44287109375,Southeast,,Southeast,region
xgboost,2018-08-01,901.0,2636.68017578125,Southeast,,Southeast,region
xgboost,2018-09-01,1239.0,2876.9580078125,Southeast,,Southeast,region
xgboost,2018-10-01,1179.0,6526.95849609375,Southeast,,Southeast,region
xgboost,2018-11-01,1493.0,14670.3955078125,Southeast,,Southeast,region
xgboost,2018-12-01,2948.0,31165.376953125,Southeast,,Southeast,region
xgboost,2019-01-01,4139.0,41899.21875,Southeast,,Southeast,region
xgboost,2019-02-01,7457.0,41855.140625,Southeast,,Southeast,region
xgboost,2019-03-01,33712.0,41396.18359375,Southeast,,Southeast,region
xgboost,2019-04-01,69642.0,35413.15625,Southeast,,Southeast,region
xgboost,2019-05-01,70894.0,35288.79296875,Southeast,,Southeast,region
xgboost,2018-07-01,1521.0,2035.2069091796875,Southeast,,Southeast,region
xgboost,2018-08-01,901.0,1950.7459716796875,Southeast,,Southeast,region
xgboost,2018-09-01,1239.0,3411.145751953125,Southeast,,Southeast,region
xgboost,2018-10-01,1179.0,5979.40087890625,Southeast,,Southeast,region
xgboost,2018-11-01,1493.0,11716.2802734375,Southeast,,Southeast,region
xgboost,2018-12-01,2948.0,20349.4375,Southeast,,Southeast,region
xgboost,2019-01-01,4139.0,37920.625,Southeast,,Southeast,region
xgboost,2019-02-01,7457.0,41916.5234375,Southeast,,Southeast,region
xgboost,2019-03-01,33712.0,41357.22265625,Southeast,,Southeast,region
xgboost,2019-04-01,69642.0,35059.66015625,Southeast,,Southeast,region
xgboost,2019-05-01,70894.0,34879.95703125,Southeast,,Southeast,region
xgboost,2019-06-01,25824.0,34896.5625,Southeast,,Southeast,region
xgboost,2018-08-01,901.0,1832.16943359375,Southeast,,Southeast,region
xgboost,2018-09-01,1239.0,3348.626220703125,Southeast,,Southeast,region
xgboost,2018-10-01,1179.0,6011.27734375,Southeast,,Southeast,region
xgboost,2018-11-01,1493.0,11797.1396484375,Southeast,,Southeast,region
xgboost,2018-12-01,2948.0,20455.76953125,Southeast,,Southeast,region
xgboost,2019-01-01,4139.0,37935.6171875,Southeast,,Southeast,region
xgboost,2019-02-01,7457.0,41953.625,Southeast,,Southeast,region
xgboost,2019-03-01,33712.0,41353.79296875,Southeast,,Southeast,region
xgboost,2019-04-01,69642.0,35045.125,Southeast,,Southeast,region
xgboost,2019-05-01,70894.0,34854.69140625,Southeast,,Southeast,region
xgboost,2019-06-01,25824.0,34883.59765625,Southeast,,Southeast,region
xgboost,2019-07-01,4251.0,35712.265625,Southeast,,Southeast,region
xgboost,2018-09-01,1239.0,1760.609130859375,Southeast,,Southeast,region
xgboost,2018-10-01,1179.0,4467.5703125,Southeast,,Southeast,region
xgboost,2018-11-01,1493.0,12474.3134765625,Southeast,,Southeast,region
xgboost,2018-12-01,2948.0,18784.33203125,Southeast,,Southeast,region
xgboost,2019-01-01,4139.0,36728.83984375,Southeast,,Southeast,region
xgboost,2019-02-01,7457.0,38261.84375,Southeast,,Southeast,region
xgboost,2019-03-01,33712.0,35803.34765625,Southeast,,Southeast,region
xgboost,2019-04-01,69642.0,35110.16015625,Southeast,,Southeast,region
xgboost,2019-05-01,70894.0,34747.20703125,Southeast,,Southeast,region
xgboost,2019-06-01,25824.0,35031.5625,Southeast,,Southeast,region
