model,date,y_true,y_pred,unit,state,region,level
catboost,2015-03-01,3522.0,577.8911269514649,Fortaleza,CE,Northeast,city
catboost,2014-05-01,1863.0,1733.7421390670024,Fortaleza,CE,Northeast,city
catboost,2014-06-01,2193.0,2199.8017040882105,Fortaleza,CE,Northeast,city
catboost,2014-07-01,1379.0,2563.177396263656,Fortaleza,CE,Northeast,city
catboost,2014-08-01,1056.0,2826.8483100600733,Fortaleza,CE,Northeast,city
catboost,2014-09-01,650.0,1913.663412600205,Fortaleza,CE,Northeast,city
catboost,2014-10-01,538.0,1270.4705873626626,Fortaleza,CE,Northeast,city
catboost,2014-11-01,484.0,904.7073659996379,Fortaleza,CE,Northeast,city
catboost,2014-12-01,293.0,658.7572683281494,Fortaleza,CE,Northeast,city
catboost,2015-01-01,769.0,539.6797066051615,Fortaleza,CE,Northeast,city
catboost,2015-02-01,1275.0,373.2406577308095,Fortaleza,CE,Northeast,city
catboost,2015-03-01,3522.0,533.3910671266299,Fortaleza,CE,Northeast,city
catboost,2015-04-01,7214.0,670.9815486730481,Fortaleza,CE,Northeast,city
catboost,2014-06-01,2193.0,2483.5362678571705,Fortaleza,CE,Northeast,city
catboost,2014-07-01,1379.0,2902.030677955823,Fortaleza,CE,Northeast,city
catboost,2014-08-01,1056.0,3008.649479429234,Fortaleza,CE,Northeast,city
catboost,2014-09-01,650.0,2067.382276209983,Fortaleza,CE,Northeast,city
catboost,2014-10-01,538.0,1228.881504846874,Fortaleza,CE,Northeast,city
catboost,2014-11-01,484.0,943.3795496583164,Fortaleza,CE,Northeast,city
catboost,2014-12-01,293.0,633.5641064790339,Fortaleza,CE,Northeast,city
catboost,2015-01-01,769.0,431.89106923652685,Fortaleza,CE,Northeast,city
catboost,2015-02-01,1275.0,344.13183599481476,Fortaleza,CE,Northeast,city
catboost,2015-03-01,3522.0,420.35642135921466,Fortaleza,CE,Northeast,city
catboost,2015-04-01,7214.0,712.2402190759942,Fortaleza,CE,Northeast,city
catboost,2015-05-01,17109.0,968.8549804889085,Fortaleza,CE,Northeast,city
catboost,2014-07-01,1379.0,2375.3682063610436,Fortaleza,CE,Northeast,city
catboost,2014-08-01,1056.0,2564.088662206897,Fortaleza,CE,Northeast,city
catboost,2014-09-01,650.0,2034.1438122532359,Fortaleza,CE,Northeast,city
catboost,2014-10-01,538.0,1284.4744113653442,Fortaleza,CE,Northeast,city
catboost,2014-11-01,484.0,835.8717423241696,Fortaleza,CE,Northeast,city
catboost,2014-12-01,293.0,578.5226513875552,Fortaleza,CE,Northeast,city
catboost,2015-01-01,769.0,551.4438259543906,Fortaleza,CE,Northeast,city
catboost,2015-02-01,1275.0,486.11513294485553,Fortaleza,CE,Northeast,city
catboost,2015-03-01,3522.0,488.5164097466004,Fortaleza,CE,Northeast,city
catboost,2015-04-01,7214.0,690.9996139724251,Fortaleza,CE,Northeast,city
catboost,2015-05-01,17109.0,1075.9839530684299,Fortaleza,CE,Northeast,city
catboost,2015-06-01,6980.0,1283.759750273029,Fortaleza,CE,Northeast,city
catboost,2014-08-01,1056.0,2407.1063840543693,Fortaleza,CE,Northeast,city
catboost,2014-09-01,650.0,2130.4773205362562,Fortaleza,CE,Northeast,city
catboost,2014-10-01,538.0,1471.625736874464,Fortaleza,CE,Northeast,city
catboost,2014-11-01,484.0,977.6733164966367,Fortaleza,CE,Northeast,city
catboost,2014-12-01,293.0,657.3132104948415,Fortaleza,CE,Northeast,city
catboost,2015-01-01,769.0,608.7319216401515,Fortaleza,CE,Northeast,city
catboost,2015-02-01,1275.0,547.7624060082876,Fortaleza,CE,Northeast,city
catboost,2015-03-01,3522.0,553.3336941302059,Fortaleza,CE,Northeast,city
catboost,2015-04-01,7214.0,786.1289158525228,Fortaleza,CE,Northeast,city
catboost,2015-05-01,17109.0,987.927598791013,Fortaleza,CE,Northeast,city
catboost,2015-06-01,6980.0,1324.460290220174,Fortaleza,CE,Northeast,city
catboost,2015-07-01,3234.0,1563.0132055189351,Fortaleza,CE,Northeast,city
catboost,2014-09-01,650.0,1193.4307350269894,Fortaleza,CE,Northeast,city
catboost,2014-10-01,538.0,1083.2977678909488,Fortaleza,CE,Northeast,city
catboost,2014-11-01,484.0,845.2806015314432,Fortaleza,CE,Northeast,city
catboost,2014-12-01,293.0,763.8122490955363,Fortaleza,CE,Northeast,city
catboost,2015-01-01,769.0,578.0911180517076,Fortaleza,CE,Northeast,city
catboost,2015-02-01,1275.0,416.54059907702435,Fortaleza,CE,Northeast,city
catboost,2015-03-01,3522.0,609.5478649099618,Fortaleza,CE,Northeast,city
catboost,2015-04-01,7214.0,762.4904368493308,Fortaleza,CE,Northeast,city
catboost,2015-05-01,17109.0,1018.3004120948958,Fortaleza,CE,Northeast,city
catboost,2015-06-01,6980.0,1173.721099910941,Fortaleza,CE,Northeast,city
catboost,2015-07-01,3234.0,1359.6447052887997,Fortaleza,CE,Northeast,city
catboost,2015-08-01,1636.0,1453.9233197406597,Fortaleza,CE,Northeast,city
catboost,2014-10-01,538.0,762.2981528980267,Fortaleza,CE,Northeast,city
catboost,2014-11-01,484.0,721.3851046575883,Fortaleza,CE,Northeast,city
catboost,2014-12-01,293.0,792.1949879272452,Fortaleza,CE,Northeast,city
catboost,2015-01-01,769.0,687.7633506403588,Fortaleza,CE,Northeast,city
catboost,2015-02-01,1275.0,633.9369286106687,Fortaleza,CE,Northeast,city
catboost,2015-03-01,3522.0,794.0864055033801,Fortaleza,CE,Northeast,city
catboost,2015-04-01,7214.0,1051.3562682600432,Fortaleza,CE,Northeast,city
catboost,2015-05-01,17109.0,1257.9532377764879,Fortaleza,CE,Northeast,city
catboost,2015-06-01,6980.0,1452.5191500479095,Fortaleza,CE,Northeast,city
catboost,2015-07-01,3234.0,1444.3036993135038,Fortaleza,CE,Northeast,city
catboost,2015-08-01,1636.0,1505.2843968911266,Fortaleza,CE,Northeast,city
catboost,2015-09-01,561.0,1353.4573203952866,Fortaleza,CE,Northeast,city
catboost,2014-11-01,484.0,562.2604424071878,Fortaleza,CE,Northeast,city
catboost,2014-12-01,293.0,556.7104838503008,Fortaleza,CE,Northeast,city
catboost,2015-01-01,769.0,548.0534828287821,Fortaleza,CE,Northeast,city
catboost,2015-02-01,1275.0,572.1511226720143,Fortaleza,CE,Northeast,city
catboost,2015-03-01,3522.0,843.0803722891037,Fortaleza,CE,Northeast,city
catboost,2015-04-01,7214.0,1094.3430791625833,Fortaleza,CE,Northeast,city
catboost,2015-05-01,17109.0,1371.8338773385901,Fortaleza,CE,Northeast,city
catboost,2015-06-01,6980.0,1364.619132375156,Fortaleza,CE,Northeast,city
catboost,2015-07-01,3234.0,1416.963111095287,Fortaleza,CE,Northeast,city
catboost,2015-08-01,1636.0,1460.6262924003647,Fortaleza,CE,Northeast,city
catboost,2015-09-01,561.0,1135.9514773048586,Fortaleza,CE,Northeast,city
catboost,2015-10-01,357.0,787.5576035249767,Fortaleza,CE,Northeast,city
catboost,2014-12-01,293.0,584.7060707237322,Fortaleza,CE,Northeast,city
catboost,2015-01-01,769.0,627.869735093369,Fortaleza,CE,Northeast,city
catboost,2015-02-01,1275.0,622.7773025289002,Fortaleza,CE,Northeast,city
catboost,2015-03-01,3522.0,749.3602108706623,Fortaleza,CE,Northeast,city
catboost,2015-04-01,7214.0,990.0021768000224,Fortaleza,CE,Northeast,city
catboost,2015-05-01,17109.0,1328.9808015296408,Fortaleza,CE,Northeast,city
catboost,2015-06-01,6980.0,1517.5382134892384,Fortaleza,CE,Northeast,city
catboost,2015-07-01,3234.0,1466.470516138762,Fortaleza,CE,Northeast,city
catboost,2015-08-01,1636.0,1313.7978469130549,Fortaleza,CE,Northeast,city
catboost,2015-09-01,561.0,1021.4745937574205,Fortaleza,CE,Northeast,city
catboost,2015-10-01,357.0,802.4895361737617,Fortaleza,CE,Northeast,city
catboost,2015-11-01,450.0,731.6988887332661,Fortaleza,CE,Northeast,city
catboost,2015-01-01,769.0,463.13303991665407,Fortaleza,CE,Northeast,city
catboost,2015-02-01,1275.0,559.4613229818585,Fortaleza,CE,Northeast,city
catboost,2015-03-01,3522.0,755.8235606776207,Fortaleza,CE,Northeast,city
catboost,2015-04-01,7214.0,1090.2794276735099,Fortaleza,CE,Northeast,city
catboost,2015-05-01,17109.0,1422.4174769235233,Fortaleza,CE,Northeast,city
catboost,2015-06-01,6980.0,1785.0444469555118,Fortaleza,CE,Northeast,city
catboost,2015-07-01,3234.0,1918.62998388826,Fortaleza,CE,Northeast,city
catboost,2015-08-01,1636.0,1734.668768948904,Fortaleza,CE,Northeast,city
catboost,2015-09-01,561.0,1180.0572430010488,Fortaleza,CE,Northeast,city
catboost,2015-10-01,357.0,799.998073266996,Fortaleza,CE,Northeast,city
catboost,2015-11-01,450.0,658.6829483435306,Fortaleza,CE,Northeast,city
catboost,2015-12-01,397.0,648.7153842581592,Fortaleza,CE,Northeast,city
catboost,2015-02-01,1275.0,554.2228282341459,Fortaleza,CE,Northeast,city
catboost,2015-03-01,3522.0,778.7927313592011,Fortaleza,CE,Northeast,city
catboost,2015-04-01,7214.0,965.858628083635,Fortaleza,CE,Northeast,city
catboost,2015-05-01,17109.0,1494.068960553238,Fortaleza,CE,Northeast,city
catboost,2015-06-01,6980.0,1737.6452044104176,Fortaleza,CE,Northeast,city
catboost,2015-07-01,3234.0,1712.5360841075117,Fortaleza,CE,Northeast,city
catboost,2015-08-01,1636.0,1469.7018784189706,Fortaleza,CE,Northeast,city
catboost,2015-09-01,561.0,1177.0189693769787,Fortaleza,CE,Northeast,city
catboost,2015-10-01,357.0,813.6312857522371,Fortaleza,CE,Northeast,city
catboost,2015-11-01,450.0,700.4741582010868,Fortaleza,CE,Northeast,city
catboost,2015-12-01,397.0,725.5189544564957,Fortaleza,CE,Northeast,city
catboost,2016-01-01,1465.0,689.6153038455816,Fortaleza,CE,Northeast,city
catboost,2015-03-01,3522.0,933.4712409605045,Fortaleza,CE,Northeast,city
catboost,2015-04-01,7214.0,1142.218766456344,Fortaleza,CE,Northeast,city
catboost,2015-05-01,17109.0,1451.4233001356724,Fortaleza,CE,Northeast,city
catboost,2015-06-01,6980.0,1595.5621322328457,Fortaleza,CE,Northeast,city
catboost,2015-07-01,3234.0,1589.9166577655392,Fortaleza,CE,Northeast,city
catboost,2015-08-01,1636.0,1384.653991400507,Fortaleza,CE,Northeast,city
catboost,2015-09-01,561.0,1123.656542464985,Fortaleza,CE,Northeast,city
catboost,2015-10-01,357.0,861.8784911051521,Fortaleza,CE,Northeast,city
catboost,2015-11-01,450.0,770.4882471903722,Fortaleza,CE,Northeast,city
catboost,2015-12-01,397.0,728.1258240432535,Fortaleza,CE,Northeast,city
catboost,2016-01-01,1465.0,789.6386905407958,Fortaleza,CE,Northeast,city
catboost,2016-02-01,1995.0,993.5370531923164,Fortaleza,CE,Northeast,city
catboost,2015-04-01,7214.0,3644.7200132219405,Fortaleza,CE,Northeast,city
catboost,2015-05-01,17109.0,3789.8033229207,Fortaleza,CE,Northeast,city
catboost,2015-06-01,6980.0,3081.754236326031,Fortaleza,CE,Northeast,city
catboost,2015-07-01,3234.0,1954.1536625159206,Fortaleza,CE,Northeast,city
catboost,2015-08-01,1636.0,1498.751236193672,Fortaleza,CE,Northeast,city
catboost,2015-09-01,561.0,1207.452433757011,Fortaleza,CE,Northeast,city
catboost,2015-10-01,357.0,940.1379409298393,Fortaleza,CE,Northeast,city
catboost,2015-11-01,450.0,754.3798478911065,Fortaleza,CE,Northeast,city
catboost,2015-12-01,397.0,844.9728570815571,Fortaleza,CE,Northeast,city
catboost,2016-01-01,1465.0,906.1870711673816,Fortaleza,CE,Northeast,city
catboost,2016-02-01,1995.0,1008.7266690469237,Fortaleza,CE,Northeast,city
catboost,2016-03-01,2498.0,1484.4974008927693,Fortaleza,CE,Northeast,city
catboost,2015-05-01,17109.0,5596.2062581603095,Fortaleza,CE,Northeast,city
catboost,2015-06-01,6980.0,4331.145632304423,Fortaleza,CE,Northeast,city
catboost,2015-07-01,3234.0,3807.61669091342,Fortaleza,CE,Northeast,city
catboost,2015-08-01,1636.0,3305.7697737296794,Fortaleza,CE,Northeast,city
catboost,2015-09-01,561.0,1609.051150376315,Fortaleza,CE,Northeast,city
catboost,2015-10-01,357.0,1077.8978253544553,Fortaleza,CE,Northeast,city
catboost,2015-11-01,450.0,873.264354364745,Fortaleza,CE,Northeast,city
catboost,2015-12-01,397.0,743.3026217933923,Fortaleza,CE,Northeast,city
catboost,2016-01-01,1465.0,809.8314988881064,Fortaleza,CE,Northeast,city
catboost,2016-02-01,1995.0,973.3057356832751,Fortaleza,CE,Northeast,city
catboost,2016-03-01,2498.0,1265.2809132788962,Fortaleza,CE,Northeast,city
catboost,2016-04-01,6332.0,2123.8517350181305,Fortaleza,CE,Northeast,city
catboost,2015-06-01,6980.0,9464.569558424013,Fortaleza,CE,Northeast,city
catboost,2015-07-01,3234.0,5788.941949241659,Fortaleza,CE,Northeast,city
catboost,2015-08-01,1636.0,5028.179227506442,Fortaleza,CE,Northeast,city
catboost,2015-09-01,561.0,3408.175118078854,Fortaleza,CE,Northeast,city
catboost,2015-10-01,357.0,3512.620244297051,Fortaleza,CE,Northeast,city
catboost,2015-11-01,450.0,3365.4466882737847,Fortaleza,CE,Northeast,city
catboost,2015-12-01,397.0,2517.549786481048,Fortaleza,CE,Northeast,city
catboost,2016-01-01,1465.0,2253.8148075213026,Fortaleza,CE,Northeast,city
catboost,2016-02-01,1995.0,1987.7950937088203,Fortaleza,CE,Northeast,city
catboost,2016-03-01,2498.0,2077.19968688605,Fortaleza,CE,Northeast,city
catboost,2016-04-01,6332.0,2199.620964545589,Fortaleza,CE,Northeast,city
catboost,2016-05-01,13527.0,2238.9441703374127,Fortaleza,CE,Northeast,city
catboost,2015-07-01,3234.0,4177.268124107908,Fortaleza,CE,Northeast,city
catboost,2015-08-01,1636.0,2691.516295301552,Fortaleza,CE,Northeast,city
catboost,2015-09-01,561.0,1857.590849852283,Fortaleza,CE,Northeast,city
catboost,2015-10-01,357.0,1336.3138848059016,Fortaleza,CE,Northeast,city
catboost,2015-11-01,450.0,1094.7825850558384,Fortaleza,CE,Northeast,city
catboost,2015-12-01,397.0,1014.4443601768776,Fortaleza,CE,Northeast,city
catboost,2016-01-01,1465.0,894.5337554347175,Fortaleza,CE,Northeast,city
catboost,2016-02-01,1995.0,1046.6041554803362,Fortaleza,CE,Northeast,city
catboost,2016-03-01,2498.0,1641.2674610461715,Fortaleza,CE,Northeast,city
catboost,2016-04-01,6332.0,2198.5356779388953,Fortaleza,CE,Northeast,city
catboost,2016-05-01,13527.0,2481.670539124044,Fortaleza,CE,Northeast,city
catboost,2016-06-01,6442.0,3293.4956149405893,Fortaleza,CE,Northeast,city
catboost,2015-08-01,1636.0,1943.700380859395,Fortaleza,CE,Northeast,city
catboost,2015-09-01,561.0,1278.9194291443785,Fortaleza,CE,Northeast,city
catboost,2015-10-01,357.0,1112.107557685387,Fortaleza,CE,Northeast,city
catboost,2015-11-01,450.0,826.1633959226428,Fortaleza,CE,Northeast,city
catboost,2015-12-01,397.0,820.5580269998345,Fortaleza,CE,Northeast,city
catboost,2016-01-01,1465.0,833.042934582697,Fortaleza,CE,Northeast,city
catboost,2016-02-01,1995.0,1070.495302717938,Fortaleza,CE,Northeast,city
catboost,2016-03-01,2498.0,1428.7736860542755,Fortaleza,CE,Northeast,city
catboost,2016-04-01,6332.0,2254.8790204143306,Fortaleza,CE,Northeast,city
catboost,2016-05-01,13527.0,3228.8070082467334,Fortaleza,CE,Northeast,city
catboost,2016-06-01,6442.0,4753.999197192553,Fortaleza,CE,Northeast,city
catboost,2016-07-01,5218.0,5166.94261778499,Fortaleza,CE,Northeast,city
catboost,2015-09-01,561.0,1401.074553432153,Fortaleza,CE,Northeast,city
catboost,2015-10-01,357.0,1365.3277669896315,Fortaleza,CE,Northeast,city
catboost,2015-11-01,450.0,1113.0012302361222,Fortaleza,CE,Northeast,city
catboost,2015-12-01,397.0,930.0901862328294,Fortaleza,CE,Northeast,city
catboost,2016-01-01,1465.0,704.436773375216,Fortaleza,CE,Northeast,city
catboost,2016-02-01,1995.0,876.2487169838205,Fortaleza,CE,Northeast,city
catboost,2016-03-01,2498.0,1189.6912353184812,Fortaleza,CE,Northeast,city
catboost,2016-04-01,6332.0,1949.4970076562267,Fortaleza,CE,Northeast,city
catboost,2016-05-01,13527.0,2489.10443994631,Fortaleza,CE,Northeast,city
catboost,2016-06-01,6442.0,3285.8993623680835,Fortaleza,CE,Northeast,city
catboost,2016-07-01,5218.0,3922.213264173796,Fortaleza,CE,Northeast,city
catboost,2016-08-01,2524.0,3851.3902237967122,Fortaleza,CE,Northeast,city
catboost,2015-10-01,357.0,754.60950998777,Fortaleza,CE,Northeast,city
catboost,2015-11-01,450.0,613.472146112566,Fortaleza,CE,Northeast,city
catboost,2015-12-01,397.0,678.1938769716328,Fortaleza,CE,Northeast,city
catboost,2016-01-01,1465.0,679.9504357576434,Fortaleza,CE,Northeast,city
catboost,2016-02-01,1995.0,1224.6596299784621,Fortaleza,CE,Northeast,city
catboost,2016-03-01,2498.0,2014.4385427090901,Fortaleza,CE,Northeast,city
catboost,2016-04-01,6332.0,2833.948373832978,Fortaleza,CE,Northeast,city
catboost,2016-05-01,13527.0,4692.852715269408,Fortaleza,CE,Northeast,city
catboost,2016-06-01,6442.0,7205.083074098237,Fortaleza,CE,Northeast,city
catboost,2016-07-01,5218.0,5899.434448368589,Fortaleza,CE,Northeast,city
catboost,2016-08-01,2524.0,2441.4129074259718,Fortaleza,CE,Northeast,city
catboost,2016-09-01,1700.0,902.220813790156,Fortaleza,CE,Northeast,city
catboost,2015-11-01,450.0,503.9917621285135,Fortaleza,CE,Northeast,city
catboost,2015-12-01,397.0,711.2959937573075,Fortaleza,CE,Northeast,city
catboost,2016-01-01,1465.0,916.541476780955,Fortaleza,CE,Northeast,city
catboost,2016-02-01,1995.0,1024.4406672606701,Fortaleza,CE,Northeast,city
catboost,2016-03-01,2498.0,1715.3959979346891,Fortaleza,CE,Northeast,city
catboost,2016-04-01,6332.0,2956.905931604257,Fortaleza,CE,Northeast,city
catboost,2016-05-01,13527.0,4934.839227195202,Fortaleza,CE,Northeast,city
catboost,2016-06-01,6442.0,7464.2550317278365,Fortaleza,CE,Northeast,city
catboost,2016-07-01,5218.0,5256.488998951135,Fortaleza,CE,Northeast,city
catboost,2016-08-01,2524.0,2135.885903850931,Fortaleza,CE,Northeast,city
catboost,2016-09-01,1700.0,841.6642689823989,Fortaleza,CE,Northeast,city
catboost,2016-10-01,1643.0,416.9046942526793,Fortaleza,CE,Northeast,city
catboost,2015-12-01,397.0,571.0192426350261,Fortaleza,CE,Northeast,city
catboost,2016-01-01,1465.0,637.972511684306,Fortaleza,CE,Northeast,city
catboost,2016-02-01,1995.0,1056.04863701291,Fortaleza,CE,Northeast,city
catboost,2016-03-01,2498.0,1867.282094625529,Fortaleza,CE,Northeast,city
catboost,2016-04-01,6332.0,2970.422423675719,Fortaleza,CE,Northeast,city
catboost,2016-05-01,13527.0,5308.107712221885,Fortaleza,CE,Northeast,city
catboost,2016-06-01,6442.0,8356.023830540096,Fortaleza,CE,Northeast,city
catboost,2016-07-01,5218.0,6053.352374528551,Fortaleza,CE,Northeast,city
catboost,2016-08-01,2524.0,2533.5723537585354,Fortaleza,CE,Northeast,city
catboost,2016-09-01,1700.0,1049.1807468225236,Fortaleza,CE,Northeast,city
catboost,2016-10-01,1643.0,343.17695169302306,Fortaleza,CE,Northeast,city
catboost,2016-11-01,1385.0,413.56374641871116,Fortaleza,CE,Northeast,city
catboost,2016-01-01,1465.0,604.2408909170304,Fortaleza,CE,Northeast,city
catboost,2016-02-01,1995.0,1004.4663179415652,Fortaleza,CE,Northeast,city
catboost,2016-03-01,2498.0,1843.8624555966217,Fortaleza,CE,Northeast,city
catboost,2016-04-01,6332.0,3283.5340022830596,Fortaleza,CE,Northeast,city
catboost,2016-05-01,13527.0,5452.309868357515,Fortaleza,CE,Northeast,city
catboost,2016-06-01,6442.0,9052.69270898384,Fortaleza,CE,Northeast,city
catboost,2016-07-01,5218.0,5196.770067541727,Fortaleza,CE,Northeast,city
catboost,2016-08-01,2524.0,2292.3475214337236,Fortaleza,CE,Northeast,city
catboost,2016-09-01,1700.0,731.6429286614709,Fortaleza,CE,Northeast,city
catboost,2016-10-01,1643.0,356.3640239616966,Fortaleza,CE,Northeast,city
catboost,2016-11-01,1385.0,310.51122745770954,Fortaleza,CE,Northeast,city
catboost,2016-12-01,1208.0,233.06947084879175,Fortaleza,CE,Northeast,city
catboost,2016-02-01,1995.0,1639.7402957187892,Fortaleza,CE,Northeast,city
catboost,2016-03-01,2498.0,2225.2324156090954,Fortaleza,CE,Northeast,city
catboost,2016-04-01,6332.0,3516.825944007682,Fortaleza,CE,Northeast,city
catboost,2016-05-01,13527.0,9322.246058975023,Fortaleza,CE,Northeast,city
catboost,2016-06-01,6442.0,8643.710313179337,Fortaleza,CE,Northeast,city
catboost,2016-07-01,5218.0,4389.895511378112,Fortaleza,CE,Northeast,city
catboost,2016-08-01,2524.0,2128.5396281067715,Fortaleza,CE,Northeast,city
catboost,2016-09-01,1700.0,726.0547226645044,Fortaleza,CE,Northeast,city
catboost,2016-10-01,1643.0,460.90703297221444,Fortaleza,CE,Northeast,city
catboost,2016-11-01,1385.0,541.0953760864727,Fortaleza,CE,Northeast,city
catboost,2016-12-01,1208.0,605.5221376438637,Fortaleza,CE,Northeast,city
catboost,2017-01-01,3328.0,873.436463729133,Fortaleza,CE,Northeast,city
catboost,2016-03-01,2498.0,2494.61912737814,Fortaleza,CE,Northeast,city
catboost,2016-04-01,6332.0,4124.306661665055,Fortaleza,CE,Northeast,city
catboost,2016-05-01,13527.0,8157.367974995362,Fortaleza,CE,Northeast,city
catboost,2016-06-01,6442.0,7068.6075410906815,Fortaleza,CE,Northeast,city
catboost,2016-07-01,5218.0,3299.0412372411615,Fortaleza,CE,Northeast,city
catboost,2016-08-01,2524.0,1691.4024606679413,Fortaleza,CE,Northeast,city
catboost,2016-09-01,1700.0,612.1714924868468,Fortaleza,CE,Northeast,city
catboost,2016-10-01,1643.0,436.26762524891114,Fortaleza,CE,Northeast,city
catboost,2016-11-01,1385.0,602.7913247600152,Fortaleza,CE,Northeast,city
catboost,2016-12-01,1208.0,613.5282830424087,Fortaleza,CE,Northeast,city
catboost,2017-01-01,3328.0,822.4542454108775,Fortaleza,CE,Northeast,city
catboost,2017-02-01,5050.0,1345.2570747535754,Fortaleza,CE,Northeast,city
catboost,2016-04-01,6332.0,4506.798839413439,Fortaleza,CE,Northeast,city
catboost,2016-05-01,13527.0,8382.924307050056,Fortaleza,CE,Northeast,city
catboost,2016-06-01,6442.0,7797.857326361909,Fortaleza,CE,Northeast,city
catboost,2016-07-01,5218.0,4225.562293690617,Fortaleza,CE,Northeast,city
catboost,2016-08-01,2524.0,1979.865709189168,Fortaleza,CE,Northeast,city
catboost,2016-09-01,1700.0,708.7478925602732,Fortaleza,CE,Northeast,city
catboost,2016-10-01,1643.0,425.06728492998377,Fortaleza,CE,Northeast,city
catboost,2016-11-01,1385.0,554.2571171422887,Fortaleza,CE,Northeast,city
catboost,2016-12-01,1208.0,615.525342239478,Fortaleza,CE,Northeast,city
catboost,2017-01-01,3328.0,969.6355695023428,Fortaleza,CE,Northeast,city
catboost,2017-02-01,5050.0,1306.64803090647,Fortaleza,CE,Northeast,city
